Actual Salary,Predicted Salary,Difference,Percentage Error
167952,166849.80861205887,1102.1913879411295,0.6562538034326054
117242,115662.97888277579,1579.0211172242125,1.3468049992530087
130083,119158.01569012308,10924.98430987692,8.398471983177602
162027,170229.2504924339,-8202.250492433901,5.062273875609559
176715,173466.4757693724,3248.524230627605,1.8382843734983476
161201,167670.63624936627,-6469.636249366275,4.0133970939177015
151135,154358.32093487307,-3223.3209348730743,2.1327428688742343
186396,191091.25297138293,-4695.252971382928,2.518966593372673
144513,144410.13401640838,102.86598359161871,0.07118112805880351
153283,155679.28302732413,-2396.283027324127,1.5633064510246584
117990,112189.22763450269,5800.772365497309,4.916325422067386
81715,69618.39936176765,12096.600638232354,14.803402849210492
180685,178520.4708866291,2164.529113370896,1.1979572811085015
114597,114652.0450469431,-55.04504694309435,0.048033584599155604
94620,96414.35056964544,-1794.3505696454376,1.8963755756134408
173009,170609.0892475441,2399.9107524559076,1.3871594844522006
77973,62327.17315672473,15645.826843275267,20.065698181774803
147927,143424.43688928077,4502.563110719231,3.0437736929155808
95721,93336.2641895615,2384.7358104385057,2.4913402601712327
157925,166297.49491098174,-8372.494910981739,5.301563977192806
147900,150133.38394812154,-2233.38394812154,1.5100635213803515
151486,152968.4235089647,-1482.4235089647118,0.9785877962087004
127559,131134.55337236807,-3575.553372368071,2.8030584845977713
89193,78483.17427319755,10709.825726802446,12.007473374370687
148513,144703.9645117992,3809.0354882008105,2.5647825363441656
136577,134943.52264436163,1633.4773556383734,1.1960120339723184
241341,226527.5922304706,14813.40776952941,6.137957400329579
139671,138189.63061086804,1481.3693891319563,1.060613433806557
121477,133609.22926451266,-12132.229264512658,9.987264473532157
216894,201620.4291847643,15273.570815235697,7.041951743817577
100234,98488.62704679224,1745.372953207756,1.7412983151503043
137956,136613.65443110024,1342.3455688997637,0.9730244200323028
225365,218376.36473254574,6988.635267454258,3.101029559804876
202398,205810.03148227555,-3412.0314822755463,1.6858029636041594
180458,186551.96006422123,-6093.960064221232,3.3769409304221654
187465,189277.01628476026,-1812.0162847602624,0.966589115173639
135326,131846.8893093377,3479.110690662288,2.5709107567372778
119422,121817.24420871034,-2395.244208710341,2.0056976174493317
186477,186784.46776886337,-307.4677688633674,0.1648824084811357
153507,158774.3713106173,-5267.371310617309,3.431355775708801
138234,147223.27444007335,-8989.27444007335,6.502940260770397
127649,130819.62450287776,-3170.624502877763,2.483861607124038
141413,145483.14807996817,-4070.148079968174,2.878199373443866
120191,121593.75186009244,-1402.7518600924377,1.167102245669341
92606,93193.04704856224,-587.0470485622354,0.6339190209729774
179974,186708.11217985261,-6734.112179852615,3.741713903037447
243368,230995.71499580235,12372.285004197649,5.083776422618278
156129,153213.1484444496,2915.8515555504127,1.867591258222632
154493,156727.67732852526,-2234.6773285252566,1.446458628238986
156301,160161.06129238327,-3860.061292383267,2.469633138868764
206032,199990.07385239063,6041.926147609367,2.9325183212362
163270,168521.9629801202,-5251.96298012021,3.216734844196858
239977,223034.49892490546,16942.501075094537,7.0600520362762005
106634,101711.7932636102,4922.206736389795,4.6159824599938055
222539,211681.2771342371,10857.722865762888,4.879020246232296
182659,184434.8768313509,-1775.8768313509063,0.9722361511619501
160394,162015.6577978113,-1621.657797811291,1.0110464218183293
201800,198764.0393825544,3035.960617445613,1.504440345612296
164463,164581.57482444026,-118.57482444026391,0.0720981767572426
100899,104758.08291253481,-3859.08291253481,3.8246988696962405
133074,137312.27495570105,-4238.274955701054,3.1849008489269535
127588,128608.04268413965,-1020.0426841396547,0.7994816786372188
217164,206670.60941633102,10493.390583668981,4.832012020256111
130785,130577.26880923606,207.73119076393778,0.15883411000033473
113257,121271.37909173612,-8014.379091736118,7.076277044011513
115670,126788.73554489482,-11118.735544894822,9.612462647959559
85094,89300.4266243196,-4206.426624319603,4.943270529437567
178694,183316.28155543405,-4622.281555434049,2.5867021586813483
144094,147395.7663254391,-3301.7663254390936,2.2913975081815297
190569,185818.1316941738,4750.86830582621,2.4929911506206204
115246,122489.3761403397,-7243.376140339693,6.285143207000409
124902,126576.4808920887,-1674.4808920887008,1.3406357721162998
135644,129836.16173285362,5807.838267146377,4.281677233896359
212975,210906.55579985448,2068.4442001455172,0.9712145557673517
140603,144718.4807083698,-4115.480708369811,2.92702197561205
136219,135722.5961941359,496.40380586410174,0.3644159815180714
119572,115608.16378753178,3963.836212468217,3.315020416542516
134469,137463.8380371858,-2994.8380371858075,2.227158703631177
215736,210861.0274733554,4874.972526644589,2.259693572998753
157980,150399.21711495277,7580.782885047229,4.798571265379939
141820,139494.4134971271,2325.586502872902,1.6398156133640547
221373,207867.08634202584,13505.91365797416,6.100976025971623
124266,134140.72848350034,-9874.728483500337,7.946444307775528
198943,197197.78472249664,1745.215277503361,0.8772438726184691
148907,147331.0097433568,1575.9902566432138,1.058372176353841
143029,143062.29276765484,-33.292767654842464,0.023276935205337704
128181,127910.91996406864,270.080035931358,0.21070208215832145
95523,92168.52427568253,3354.475724317468,3.5116942771033868
168378,166261.20402253818,2116.795977461821,1.2571689754373025
107787,113503.42494006973,-5716.42494006973,5.303445628943871
164551,164961.16552132022,-410.1655213202175,0.24926346319391404
148714,144498.11465217543,4215.885347824573,2.8348947293627855
92092,112552.62601129473,-20460.626011294735,22.21759328855355
121826,127717.25564062475,-5891.255640624746,4.835795019638456
97497,85062.4512542267,12434.548745773296,12.753775752867572
147170,148837.1870617962,-1667.1870617961977,1.13283078195026
205203,197498.95168585898,7704.048314141022,3.7543546215898513
140595,145832.36735679884,-5237.367356798844,3.725144817951452
166374,170898.0491467918,-4524.049146791804,2.7192044110208347
150709,147734.58555878536,2974.4144412146416,1.97361434367864
163682,162865.73229569363,816.2677043063741,0.4986911843124926
82725,74960.4485814537,7764.551418546296,9.385979351521662
191865,195416.1577306894,-3551.1577306893887,1.8508627059074811
161258,166162.81145566545,-4904.811455665447,3.041592637677168
104872,110885.95663741554,-6013.95663741554,5.734568461949367
150522,150025.6015408924,496.39845910758595,0.329784655470686
163245,158933.82119735927,4311.17880264073,2.6409254817242367
146036,151255.81445899126,-5219.814458991255,3.574334040230666
107700,117219.31590127805,-9519.315901278052,8.838733427370522
127992,129942.92751108833,-1950.9275110883318,1.524257384124267
112330,117387.1365465217,-5057.136546521695,4.502035561757051
173472,186380.14251674927,-12908.14251674927,7.441052456159651
131544,150848.54664169,-19304.546641689987,14.675353221500021
169502,166962.9212211338,2539.078778866213,1.4979639053617142
171207,181319.6858502956,-10112.685850295587,5.906701157251507
205778,199271.05446294587,6506.945537054125,3.1621191463879157
157538,150908.78220787397,6629.21779212603,4.208011903239872
117946,114752.73155363092,3193.268446369082,2.707398679369442
163280,170075.29331399075,-6795.2933139907545,4.161742597985518
89805,88680.22834181547,1124.7716581845307,1.2524599500969107
174072,174498.07039043342,-426.0703904334223,0.24476675768269585
125864,139589.45181485737,-13725.45181485737,10.90498618735887
146802,146871.76600746735,-69.76600746734766,0.047523880783196186
272086,248121.54303907527,23964.456960924726,8.807677337652333
123859,125669.99282418039,-1810.9928241803864,1.462140679466479
152939,153066.00413258318,-127.0041325831844,0.08304234536853543
156082,160320.84592334268,-4238.845923342684,2.7157813990996296
109256,109907.21397598572,-651.2139759857237,0.5960441312016949
216974,214409.15314547552,2564.846854524483,1.1820987097645264
151161,155167.9978003397,-4006.997800339712,2.650814562181854
193933,199853.8266783881,-5920.826678388112,3.053026910524826
112358,113214.35268305996,-856.3526830599585,0.7621644057921629
185048,178123.84081000835,6924.159189991653,3.7418179012967734
130748,128307.51223176376,2440.487768236242,1.866558393425706
110581,114627.08263153429,-4046.0826315342856,3.658931128796344
125291,132918.43002288995,-7627.430022889952,6.087771685827356
151060,154986.35797077816,-3926.357970778161,2.5992042703416924
80211,82287.75016582655,-2076.7501658265537,2.589108932473793
134798,131522.55404642585,3275.445953574148,2.42989210045709
89748,78834.14827009622,10913.851729903778,12.160551466220726
163805,163807.7769340935,-2.7769340935046785,0.001695268211290668
131639,123815.96715746165,7823.032842538349,5.9427926697546685
181776,185129.0494461679,-3353.04944616789,1.8446051437856978
129753,137620.56844557435,-7867.568445574347,6.063496370468773
151326,155208.34790796356,-3882.347907963558,2.5655524549406965
205349,199860.1581545368,5488.841845463205,2.6729333210598565
244983,225166.63984169916,19816.360158300842,8.088871537331507
152012,162425.09302429506,-10413.093024295056,6.8501782913816385
159303,163653.00891836226,-4350.008918362262,2.730650972274384
109710,109860.81975469849,-150.8197546984884,0.13747129222357887
100276,100300.68298781589,-24.682987815889646,0.02461505027712478
154733,152822.94855345253,1910.0514465474698,1.234417639771393
135440,136365.74933346306,-925.7493334630562,0.6835125025568932
116988,117715.50151563207,-727.5015156320733,0.6218599477143582
98225,92387.76877634686,5837.231223653143,5.942714404330001
141236,140909.15649905102,326.8435009489767,0.23141656585359024
170839,184976.12683313878,-14137.126833138784,8.27511682527923
175464,177107.8780889158,-1643.878088915808,0.9368748512035563
184207,187564.4649286362,-3357.464928636211,1.8226587092978068
212194,203707.42350576294,8486.576494237059,3.9994422529558133
164782,169390.3755749834,-4608.3755749833945,2.7966498616252955
102516,100339.4044132157,2176.5955867843004,2.1231764668776587
126111,119920.93147713767,6190.068522862333,4.9084287039689904
117762,120727.02851584401,-2965.0285158440092,2.5178143338632233
153041,157406.92528641838,-4365.92528641838,2.8527814679846446
131388,126997.10767255232,4390.892327447684,3.3419279747371786
107427,106591.86424353793,835.1357564620703,0.777398378863852
82494,70473.11006092069,12020.889939079309,14.571835453583665
121287,127313.26035193102,-6026.260351931021,4.968595440509717
130549,126463.88407139007,4085.1159286099282,3.1291820914828365
111118,114510.22155689678,-3392.2215568967804,3.05281012697923
144931,149907.73484718503,-4976.734847185027,3.4338649751847616
131956,132307.5047791196,-351.5047791195975,0.2663802927639497
169367,171362.07237207517,-1995.0723720751703,1.1779581453737566
87206,88283.1640458907,-1077.164045890706,1.235194878667415
116876,116674.00683176739,201.99316823261324,0.17282690050362198
104121,106640.8233806536,-2519.823380653601,2.4200914135031364
151882,151097.5617448782,784.4382551217859,0.5164787500308041
128482,146367.40062683914,-17885.40062683914,13.920549669867482
147252,141866.47232921357,5385.527670786425,3.6573545152435454
88187,80601.27035931457,7585.729640685429,8.601868348719686
81057,81983.7674910441,-926.7674910440983,1.1433528147403658
207919,207482.96300667978,436.0369933202164,0.20971483766284776
101600,97301.65167804481,4298.348321955185,4.230657797199985
193740,197948.0209961661,-4208.020996166102,2.1719939073841754
72280,69282.63715917345,2997.3628408265504,4.146877200922178
119176,114843.66791197711,4332.332088022886,3.6352387125116516
86950,87896.67372901145,-946.6737290114543,1.0887564450965548
163075,162267.12616447074,807.8738355292589,0.49540017509076123
133136,140620.46752590965,-7484.467525909655,5.621670717093539
111936,111959.768903186,-23.768903186006355,0.021234368912598587
180331,172581.44755110072,7749.552448899281,4.2974044667302245
143532,144670.37534272368,-1138.3753427236807,0.7931160596408332
110071,114275.44288830609,-4204.44288830609,3.8197553291112922
71201,59377.57379612351,11823.426203876486,16.60570245344375
132351,127368.53248966376,4982.467510336239,3.764586221740855
194029,190261.92597217194,3767.0740278280573,1.9415005116905502
86989,85607.24011598913,1381.7598840108694,1.588430587787961
173567,168672.80679543986,4894.1932045601425,2.819771733428672
121003,126361.35175624126,-5358.35175624126,4.428280089122798
144636,158278.12360273948,-13642.123602739477,9.432038775090211
137402,124098.72482590069,13303.275174099312,9.682009850001682
109651,104596.33885366557,5054.661146334431,4.609772046159571
184845,183789.35041708394,1055.6495829160558,0.5710998852639
157423,154815.8991653888,2607.100834611192,1.6561117718574745
135488,146871.1385348372,-11383.138534837199,8.40158429885835
135783,134320.02430833748,1462.9756916625192,1.0774365654481926
146887,151297.37405826696,-4410.374058266956,3.0025625537092844
151633,154295.2802248818,-2662.2802248818043,1.7557393343677195
70928,60480.83238444147,10447.16761555853,14.72925729691875
149525,156384.24780659727,-6859.247806597268,4.5873585063349065
212948,206227.71823089733,6720.281769102672,3.155832301361211
96002,100624.61858796726,-4622.618587967256,4.815127380645461
133493,137594.98594453183,-4101.985944531829,3.072809768700852
138929,136943.95887970037,1985.041120299633,1.4288169642764528
252182,235647.3423189091,16534.657681090903,6.556636746909336
160432,166041.80626373232,-5609.806263732316,3.496687857617131
142966,152127.6809882181,-9161.680988218111,6.408293572050776
108872,113509.97907026837,-4637.979070268368,4.260029273154133
172721,161126.20015320522,11594.799846794776,6.713022647387855
151842,156979.3826540441,-5137.382654044108,3.383373937411328
