Actual Salary,Predicted Salary,Difference,Percentage Error
118485,121472.6,-2987.600000000006,2.5215006118918053
89042,90096.46,-1054.4600000000064,1.184227667842149
174645,179678.98,-5033.9800000000105,2.8824071688282005
139399,139465.92,-66.9200000000128,0.04800608325742137
155459,158053.9,-2594.899999999994,1.6691860876501163
180218,179448.48,769.5199999999895,0.42699397396485894
101908,101091.66,816.3399999999965,0.8010558542999533
127358,124991.7,2366.300000000003,1.8579908604092426
171169,163945.72,7223.279999999999,4.219969737510881
188956,191425.46,-2469.459999999992,1.3068968437096424
141838,134760.84,7077.1600000000035,4.989607862491013
114301,106664.54,7636.460000000006,6.681008915057617
142457,149788.88,-7331.880000000005,5.146731996321701
210304,202238.96,8065.040000000008,3.8349437005477824
142979,136197.74,6781.260000000009,4.742836360584428
146693,153424.28,-6731.279999999999,4.588685213336696
150068,141507.84,8560.160000000003,5.704187435029455
99938,97400.42,2537.5800000000017,2.539154275650905
184760,187323.66,-2563.6600000000035,1.3875622429097225
102603,102094.4,508.6000000000058,0.495697006910135
121460,112160.56,9299.440000000002,7.656380701465506
158203,162360.08,-4157.079999999987,2.6276872119997643
213950,208585.64,5364.359999999986,2.50729609721897
159420,150126.38,9293.619999999995,5.829644962990839
142463,144301.22,-1838.2200000000012,1.2903139762605036
189303,176484.94,12818.059999999998,6.771186933117805
124977,119188.16,5788.8399999999965,4.631924274066425
173037,167992.16,5044.8399999999965,2.9154689459479743
127659,129020.58,-1361.5800000000017,1.0665757995910996
135906,134882.9,1023.1000000000058,0.7527997292246155
111879,117436.3,-5557.300000000003,4.967241394721085
166380,167212.34,-832.3399999999965,0.5002644548623612
134474,136752.9,-2278.899999999994,1.6946770379404155
186352,183082.72,3269.279999999999,1.7543573452391166
133633,140506.34,-6873.3399999999965,5.1434451071217415
142409,137776.5,4632.5,3.2529545183239827
112333,114802.3,-2469.300000000003,2.1981964338173134
191916,195559.34,-3643.3399999999965,1.8984034681839952
89348,90752.16,-1404.1600000000035,1.571562877736495
123697,122136.64,1560.3600000000006,1.2614372215979375
116790,124297.6,-7507.600000000006,6.428290093329913
129513,128655.6,857.3999999999942,0.662018484630882
96194,95254.88,939.1199999999953,0.9762771066802454
122684,116703.64,5980.360000000001,4.874604675426299
165471,173116.4,-7645.399999999994,4.62038665385475
131343,132708.26,-1365.2600000000093,1.039461562473835
168066,164133.14,3932.859999999986,2.340068782502104
78114,73900.34,4213.6600000000035,5.394244309598796
113148,102322.66,10825.339999999997,9.567416127549755
129234,136002.58,-6768.579999999987,5.237460730148403
146319,140339.38,5979.619999999995,4.086700975266367
98597,104423.5,-5826.5,5.909409008387679
145328,145559.42,-231.4200000000128,0.15923978861610483
113577,118221.44,-4644.440000000002,4.089243420763008
193214,198387.54,-5173.540000000008,2.67762170443136
175166,183751.9,-8585.899999999994,4.901579073564501
172601,172721.68,-120.67999999999302,0.06991848251168477
114696,111502.28,3193.720000000001,2.7845086140754702
178761,177087.98,1673.0199999999895,0.9358976510536356
98733,102484.36,-3751.3600000000006,3.799499660701083
175374,176698.36,-1324.359999999986,0.7551632511090504
183836,182111.18,1724.820000000007,0.938238429904919
213369,221609.08,-8240.079999999987,3.861891839958001
154061,144269.62,9791.380000000005,6.355521514205416
99710,98644.24,1065.7599999999948,1.0688596931100138
93137,96461.62,-3324.6199999999953,3.569601769436417
165127,157547.2,7579.799999999988,4.590285053322587
159634,149467.48,10166.51999999999,6.368643271483513
155299,156837.54,-1538.5400000000081,0.9906953682895628
80410,83599.44,-3189.4400000000023,3.9664718318617114
100771,101303.64,-532.6399999999994,0.5285647656567856
124257,124622.52,-365.5200000000041,0.2941645138704492
230424,228808.64,1615.359999999986,0.7010380863104477
133626,137899.44,-4273.440000000002,3.1980602577342747
225118,208119.72,16998.28,7.550831119679456
161030,160981.84,48.16000000000349,0.0299074706576436
124253,127651.52,-3398.520000000004,2.7351613240726618
83521,84967.66,-1446.6600000000035,1.7320913303241143
173399,164537.48,8861.51999999999,5.110479299188571
71535,79151.4,-7616.399999999994,10.647095827217438
146190,145868.42,321.5799999999872,0.21997400642997963
208743,199333.66,9409.339999999997,4.507619417178059
144037,144137.34,-100.33999999999651,0.06966265612307707
132347,122002.46,10344.539999999994,7.816225528345934
116427,120822.18,-4395.179999999993,3.7750521786183557
166209,161086.94,5122.059999999998,3.081698343651666
109373,118641.54,-9268.539999999994,8.47424867197571
121284,111021.54,10262.460000000006,8.461511823488676
195213,199849.88,-4636.880000000005,2.3752926290769594
151887,153847.88,-1960.8800000000047,1.291012397374367
134237,131361.94,2875.0599999999977,2.141779092202595
137934,137003.8,930.2000000000116,0.6743805008192408
103711,120803.76,-17092.759999999995,16.481144719460804
216526,210758.38,5767.619999999995,2.663707822617143
155756,149795.42,5960.579999999987,3.8268702329284183
183215,179551.84,3663.1600000000035,1.999377780203588
137282,140818.22,-3536.220000000001,2.5758803047741154
187162,177934.9,9227.100000000006,4.930007159572993
146903,148619.54,-1716.5400000000081,1.1684853270525506
218746,207968.74,10777.26000000001,4.926837519314644
117050,113512.28,3537.720000000001,3.022400683468604
229353,223427.4,5925.600000000006,2.583615649239385
152416,156964.38,-4548.380000000005,2.9841880117572988
160721,155875.1,4845.899999999994,3.015100702459538
130047,122048.1,7998.899999999994,6.150776257814479
131335,137667.58,-6332.579999999987,4.821700232230546
105385,113697.64,-8312.64,7.88787778146795
145171,136139.4,9031.600000000006,6.221352749516091
144824,155361.56,-10537.559999999998,7.276114456167485
113104,120491.58,-7387.580000000002,6.531669967463574
140206,130742.48,9463.520000000004,6.749725404048331
142125,139788.0,2337.0,1.6443271767810026
123775,121526.58,2248.4199999999983,1.8165380731165408
136101,126635.44,9465.559999999998,6.954805622295206
98733,101736.7,-3003.699999999997,3.0422452472830734
132932,135473.42,-2541.420000000013,1.9118195769265587
162172,158103.9,4068.100000000006,2.508509483757989
134042,129441.06,4600.940000000002,3.4324614673012954
116383,115465.48,917.5200000000041,0.7883625615424968
87015,81908.26,5106.740000000005,5.868804229155899
87398,84971.08,2426.9199999999983,2.776859882377169
143534,143653.18,-119.17999999999302,0.08303259158108393
157161,148096.1,9064.899999999994,5.767906796215342
150551,157151.98,-6600.9800000000105,4.384547429110408
112556,106564.32,5991.679999999993,5.323287963324916
157937,152311.14,5625.859999999986,3.562091213585155
213433,214631.44,-1198.4400000000023,0.5615064212188379
113843,121673.84,-7830.8399999999965,6.878631097212826
143340,144608.72,-1268.7200000000012,0.8851123203571934
146817,143531.58,3285.420000000013,2.2377653813931717
134214,132141.98,2072.0199999999895,1.5438180815712144
192019,187296.6,4722.399999999994,2.459339961149675
146587,149479.4,-2892.399999999994,1.9731626951912478
107964,108525.66,-561.6600000000035,0.520228965210629
139893,139562.64,330.35999999998603,0.2361519161073006
142118,152485.3,-10367.299999999988,7.294853572383504
185028,179823.56,5204.440000000002,2.812785091986079
134552,139859.62,-5307.619999999995,3.944660800285388
206790,199167.56,7622.440000000002,3.6860776633299492
224645,209414.52,15230.48000000001,6.779799238798999
86208,92013.8,-5805.800000000003,6.734641796585008
175269,167677.34,7591.6600000000035,4.331433396664558
160106,161024.6,-918.6000000000058,0.5737448940077234
121322,131919.24,-10597.23999999999,8.734804899358723
117355,114604.04,2750.9600000000064,2.3441353159217813
171717,164557.02,7159.9800000000105,4.169639581404294
193043,193018.56,24.44000000000233,0.012660391726196924
155257,151386.38,3870.6199999999953,2.49304057143961
112108,106436.84,5671.1600000000035,5.058657722910055
196267,200265.56,-3998.5599999999977,2.0373063225096413
154826,144190.74,10635.26000000001,6.869169260976844
107781,113780.32,-5999.320000000007,5.5662129688906266
126188,128018.92,-1830.9199999999983,1.4509462072463295
125902,123096.06,2805.9400000000023,2.228669917872633
105042,107243.72,-2201.720000000001,2.096037775366045
117620,114152.02,3467.979999999996,2.9484611460635914
160027,156696.26,3330.7399999999907,2.0813612702856332
128652,138810.9,-10158.899999999994,7.896418244566733
152070,147196.16,4873.8399999999965,3.204997698428353
177312,164330.18,12981.820000000007,7.321455964627327
138938,138671.16,266.8399999999965,0.19205688868415877
121253,120413.24,839.7599999999948,0.6925684312965409
157704,154197.0,3507.0,2.223786333891341
85798,85232.08,565.9199999999983,0.659595794773769
158116,161072.1,-2956.100000000006,1.8695767664246539
83127,77850.92,5276.080000000002,6.3470111997305345
75452,75924.38,-472.38000000000466,0.6260669034618097
107457,103312.24,4144.759999999995,3.8571335510948517
141740,145903.3,-4163.299999999988,2.9372795258924707
87547,79550.24,7996.759999999995,9.134247889704952
129508,132863.28,-3355.279999999999,2.590789758161657
166765,160926.7,5838.299999999988,3.5009144604683162
169170,169536.98,-366.9800000000105,0.21692971567063338
182240,174179.18,8060.820000000007,4.423189201053559
163175,167652.38,-4477.380000000005,2.7439129768653316
152564,141478.2,11085.799999999988,7.266327574001723
119230,132445.54,-13215.540000000008,11.084072800469686
141581,130851.58,10729.419999999998,7.578290872362816
139212,150303.26,-11091.26000000001,7.967172370197978
122846,121568.84,1277.1600000000035,1.03964313042346
144665,147478.02,-2813.0199999999895,1.9445062731137381
219293,218410.72,882.2799999999988,0.40232930371694436
129593,126743.44,2849.5599999999977,2.198853333127559
173672,174657.08,-985.0799999999872,0.5672071491086572
234175,223584.9,10590.100000000006,4.522301697448492
146709,145005.66,1703.3399999999965,1.1610330654561047
135204,141586.32,-6382.320000000007,4.720511227478482
87006,98766.09,-11760.089999999997,13.516412661195776
125525,142230.52,-16705.51999999999,13.308520215096586
129118,134419.2,-5301.200000000012,4.105701761179705
177233,177551.88,-318.88000000000466,0.17992134647611036
134009,135276.26,-1267.2600000000093,0.9456529039094459
136877,141562.42,-4685.420000000013,3.4230878818209147
195903,196216.04,-313.04000000000815,0.1597933671255714
133834,139766.08,-5932.079999999987,4.432416276880305
112922,119096.84,-6174.8399999999965,5.468234710685248
217197,212778.52,4418.4800000000105,2.0343190743886934
154146,150211.06,3934.9400000000023,2.552735718085453
146885,153093.9,-6208.899999999994,4.227048371174725
125287,125657.22,-370.22000000000116,0.29549753765354836
132807,144307.38,-11500.380000000005,8.659468250920513
165999,167867.16,-1868.1600000000035,1.125404369905845
85039,77100.66,7938.3399999999965,9.334940439092646
175938,180823.18,-4885.179999999993,2.776648592117674
172021,170532.64,1488.359999999986,0.8652199440765871
186693,188306.22,-1613.2200000000012,0.8641030997412872
118773,121839.94,-3066.9400000000023,2.582186187096396
100730,112141.94,-11411.940000000002,11.329236573016978
204083,205363.64,-1280.640000000014,0.6275093956870558
193182,181831.6,11350.399999999994,5.87549564659233
192159,189207.28,2951.720000000001,1.536082098678699
156456,152808.82,3647.179999999993,2.331121848954334
88133,90351.98,-2218.979999999996,2.5177629264861014
199044,201329.74,-2285.7399999999907,1.148359156769353
83035,81576.82,1458.179999999993,1.7561028481965353
136322,136824.94,-502.9400000000023,0.3689353149161561
160595,157535.6,3059.399999999994,1.9050406301566014
101772,102228.34,-456.3399999999965,0.4483944503399722
154956,155675.06,-719.0599999999977,0.4640414053021488
137493,137953.8,-460.79999999998836,0.3351443346206631
191131,197430.14,-6299.140000000014,3.2957186432342285
130765,125772.98,4992.020000000004,3.817550567812491
118089,115343.0,2746.0,2.3253647672518185
224538,218146.28,6391.720000000001,2.8466094825820134
100941,97433.74,3507.2599999999948,3.4745643494714686
208030,211371.48,-3341.4800000000105,1.6062490986876943
214777,211922.9,2854.100000000006,1.328866684980238
175134,172143.86,2990.140000000014,1.7073440908104733
220587,226547.54,-5960.540000000008,2.702126598575622
138413,146968.94,-8555.940000000002,6.181456944073174
120010,124573.78,-4563.779999999999,3.8028330972418956
212951,223960.86,-11009.859999999986,5.1701377312151555
140986,128847.6,12138.399999999994,8.60964918502546
172083,173625.18,-1542.179999999993,0.8961838182737359
113179,106092.36,7086.639999999999,6.261444260861112
147660,145254.54,2405.459999999992,1.6290532303941432
132233,132931.42,-698.4200000000128,0.5281737539041033
88990,84849.12,4140.880000000005,4.6531969884256705
139784,135814.2,3969.7999999999884,2.8399530704515454
108787,112809.94,-4022.9400000000023,3.6979970033184135
166929,162455.82,4473.179999999993,2.6796901676760734
117714,112386.16,5327.8399999999965,4.526088655554986
106884,115652.26,-8768.259999999995,8.20352905954118
131962,128475.06,3486.9400000000023,2.6423818978190705
211446,209953.66,1492.3399999999965,0.7057783074638425
169427,160967.84,8459.160000000003,4.992805160924766
88022,85153.52,2868.479999999996,3.2588216582218035
166892,171424.6,-4532.600000000006,2.71588811926276
106474,111675.32,-5201.320000000007,4.885061141687179
138104,133396.92,4707.079999999987,3.4083589179169227
142439,140616.18,1822.820000000007,1.2797197396780426
98321,99935.26,-1614.2599999999948,1.641826262955009
91510,88996.9,2513.100000000006,2.7462572396459466
198375,199092.42,-717.4200000000128,0.3616483931947135
88472,99116.78,-10644.779999999999,12.031806673297766
187997,177398.46,10598.540000000008,5.637611238477215
128042,126587.24,1454.7599999999948,1.1361584480092428
132929,132668.68,260.320000000007,0.1958338661992545
154826,157656.32,-2830.320000000007,1.8280650536731602
173877,175529.38,-1652.3800000000047,0.9503154528776117
159402,153301.86,6100.140000000014,3.826890503255928
164797,162628.0,2169.0,1.316164736008544
159230,154990.74,4239.260000000009,2.66235005966213
117031,118017.58,-986.5800000000017,0.8430074082935305
205895,194240.04,11654.959999999992,5.6606328468394045
146356,138525.32,7830.679999999993,5.350433190303091
182148,178851.4,3296.600000000006,1.809846937655097
166147,172525.26,-6378.260000000009,3.8389257705525885
143853,139716.3,4136.700000000012,2.8756438864674436
131641,120675.26,10965.740000000005,8.330033955986362
170769,165916.56,4852.440000000002,2.84152275881454
86922,90037.28,-3115.279999999999,3.5839948459538427
153650,151823.24,1826.7600000000093,1.1889098600715975
119148,120869.36,-1721.3600000000006,1.4447242085473533
165984,150777.8,15206.200000000012,9.161244457297096
140471,135592.62,4878.380000000005,3.4728734044749485
153734,145833.6,7900.399999999994,5.139006335618662
190896,200486.86,-9590.859999999986,5.024128321180112
123335,126354.06,-3019.0599999999977,2.447853407386385
109855,112081.58,-2226.5800000000017,2.0268353739019633
79254,79167.5,86.5,0.10914275620157972
154756,167018.12,-12262.119999999995,7.923518312698697
79934,80370.62,-436.61999999999534,0.5462256361498178
125925,127546.04,-1621.0399999999936,1.2873059360730543
126159,138632.66,-12473.660000000003,9.887253386599452
179552,181542.86,-1990.859999999986,1.108792995900901
